original	target	ner_tag
淳化三年太宗亲试进士以年少罢归	淳化三年，太宗亲试进士，以年少罢归。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
害之无损于汉而随以族灭昔宋执楚使遂有析骸易子之祸	害之无损于汉，而随以族灭。昔宋执楚使，遂有析骸易子之祸。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
故饮食不节喜怒不时津液内溢乃下留于睪血道不通日大不休俛仰不便趋翔不能	故饮食不节，喜怒不时，津液内溢，乃下留于睪，血道不通，日大不休，俛仰不便，趋翔不能。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
凡锡中国偏出西南郡邑东北寡生	凡锡中国偏出西南郡邑，东北寡生。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
迁侍中以母忧辞归	迁侍中，以母忧辞归。	[13, 13, 2, 13, 13, 13, 13, 0]
宾官南都三十年每遇旱潦辄请振贷时出家财佐之	宾官南都三十年，每遇旱潦，辄请振贷，时出家财佐之。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十一月己卯刘武周寇浩州	十一月，己卯，刘武周寇浩州。	[13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 0]
王公大人尊此以为政乎国家则赏亦必不当贤而罚亦必不当暴	王公大人尊此，以为政乎国家，则赏亦必不当贤，而罚亦必不当暴。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
七年正月大清兵南征朝鲜	七年正月，大清兵南征朝鲜。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
见一房无烛即突入之	见一房无烛，即突入之。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
景泰二年命佐侍郎刘琏督饷宣府发琏侵牟状	景泰二年命佐侍郎刘琏督饷宣府，发琏侵牟状。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
君曰献若之龟	君曰：献若之龟。	[13, 3, 13, 13, 13, 0]
饭仍北行峡中其内石峰四五离立峥峥	饭，仍北行峡中。其内石峰四五，离立峥峥。	[2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
癸丑诏将领关贵统制白傅才率众复洋州还遇大元兵交战将士百五十三人皆阵没已祔飨闵忠庙赡恤其家	癸丑，诏将领关贵、统制白傅才率众复洋州，还遇大元兵交战，将士百五十三人皆阵没，已祔飨闵忠庙，赡恤其家。	[13, 2, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
友谦忧愤因投德延于黄河以纾祸也	友谦忧愤，因投德延于黄河，以纾祸也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
子然子孔宋子之子也士子孔圭妫之子也	子然、子孔，宋子之子也。士子孔，圭妫之子也。	[13, 8, 13, 2, 13, 13, 13, 13, 0, 13, 13, 2, 13, 13, 13, 13, 0]
朝廷为之报答	朝廷为之报答。	[13, 13, 13, 13, 13, 0]
绍曰今上富于春秋未有不善宣于天下若公违礼任情废嫡立庶恐众议未安	绍曰：今上富于春秋，未有不善宣于天下。若公违礼任情，废嫡立庶，恐众议未安。	[13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
后妹为炽磐左夫人有宠知其谋而告之炽磐杀后及虎台等十馀人	后妹为炽磐左夫人，有宠，知其谋而告之，炽磐杀后及虎台等十馀人。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
前后遣使劳问交驰道途	前后遣使劳问，交驰道途。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
木门大夫劝之仕不可曰仕而废其事罪也	木门大夫劝之仕。不可。曰：仕而废其事，罪也。	[13, 13, 13, 13, 13, 13, 0, 13, 0, 3, 13, 13, 13, 13, 2, 13, 0]
于西林园宴射恆请皇后出观并召王公妃主共在一堂	于西林园宴射，恆请皇后出观，并召王公妃主，共在一堂。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
然往者家属凋丧略尽今唯三口为累耳	然往者家属，凋丧略尽，今唯三口为累耳。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
伏愿远览殷周近遵汉魏不可顿革事须阶渐	伏愿远览殷、周，近遵汉、魏，不可顿革，事须阶渐。	[13, 13, 13, 13, 8, 2, 13, 13, 8, 2, 13, 13, 13, 2, 13, 13, 13, 0]
比及秋森然已及尺余千万余株矣	比及秋，森然已及尺余，千万余株矣。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
于是乃置使先阅其书奏然后投之	于是乃置使，先阅其书奏，然后投之。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
王建广宁人也	王建，广宁人也。	[13, 2, 13, 13, 13, 0]
始皇即冠毒惧诛作乱始皇诛之斩首数百级大臣二十人皆车裂以徇夷灭其宗迁四千余家于房陵	始皇即冠，毒惧诛作乱，始皇诛之，斩首数百级，大臣二十人，皆车裂以徇，夷灭其宗，迁四千余家于房陵。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
当是时帝委时乔铨柄又不置右侍郎一人独理部事铨叙平允	当是时，帝委时乔铨柄，又不置右侍郎，一人独理部事，铨叙平允。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
至于机会之来难以豫料孝宗善之	至于机会之来，难以豫料。孝宗善之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 0]
戊午以豆卢革判租庸兼诸道盐铁转运使	戊午，以豆卢革判租庸，兼诸道盐铁转运使。	[13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
八月壬寅议定权衡度量颁之于四方	八月，壬寅，议定权衡度量，颁之于四方。	[13, 2, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
令言命其子奏之曰汝不须随驾去此曲子无宫声上必不回	令言命其子奏之，曰：汝不须随驾去，此曲子无宫声，上必不回。	[13, 13, 13, 13, 13, 13, 2, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
副将何卿师溃邦辅援之	副将何卿师溃，邦辅援之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
高卑已陈贵贱位矣	高卑已陈，贵贱位矣。	[13, 13, 13, 2, 13, 13, 13, 0]
道士曰我则鬼也岂可谓无	道士曰：我则鬼也，岂可谓无？	[13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 9]
给事中逵御史世魁方幸寅就死得诬勋谋逆率同连名同声驾祸	给事中逵，御史世魁，方幸寅就死，得诬勋谋逆，率同连名，同声驾祸。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
于是朝野恟恟人怀异志	于是朝野恟恟，人怀异志。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
隆庆改元请遵遗诏录建言诸臣死者皆赠恤	隆庆改元，请遵遗诏，录建言诸臣，死者皆赠恤。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
忤旨谯责	忤旨，谯责。	[13, 2, 13, 0]
九龄体弱有愬藉	九龄体弱，有愬藉。	[13, 13, 13, 2, 13, 13, 0]
七年督工匠至京师疏乞入试复中顺天乡试	七年督工匠至京师，疏乞入试，复中顺天乡试。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
玄死桓振奄至跃马奋戈直至阶下瞋目谓安帝曰臣门户何负国家而屠灭若是帝乃下床谓振曰此岂我兄弟意邪振乃下马致拜	玄死，桓振奄至，跃马奋戈，直至阶下，瞋目谓安帝曰臣门户何负国家，而屠灭若是帝乃下床谓振曰此岂我兄弟意邪振乃下马致拜。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
子路闻之遂除之	子路闻之，遂除之。	[13, 13, 13, 2, 13, 13, 0]
燕主自以失国又见赵主之方幼乃图之	燕主自以失国，又见赵主之方幼，乃图之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
凤子安祖等四人逃匿获免遇赦乃出	凤子安祖等四人逃匿获免，遇赦乃出。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
未得国能又失其故行矣直匍匐而归耳	未得国能，又失其故行矣，直匍匐而归耳。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
己卯车驾还宫进彭城公粟爵为王	己卯，车驾还宫。进彭城公粟爵为王。	[13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 0]
其长史慕容绍宗谏曰不可今四方扰扰人怀异望况高公雄略又握大兵将不可为	其长史慕容绍宗谏曰：不可，今四方扰扰，人怀异望，况高公雄略，又握大兵，将不可为。	[13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
戊辰太白犯荧惑	戊辰，太白犯荧惑。	[13, 2, 13, 13, 13, 13, 0]
王复讯问次至钱塘里正包直问何故取李平头钱不为属户	王复讯问，次至钱塘里正包直。问何故取李平头钱，不为属户。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
怀贞每退朝必诣太平公主第	怀贞每退朝，必诣太平公主第。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
青曰令之不齐兵所以败晨会诸将堂上揖曙起并召用等三十人按以败亡状驱出军门斩之	青曰：令之不齐，兵所以败。晨会诸将堂上，揖曙起，并召用等三十人，按以败亡状，驱出军门斩之。	[13, 3, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
若屈伸呼吸终日在天中行止奈何忧崩坠乎	若屈伸呼吸，终日在天中行止，奈何忧崩坠乎？	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 9]
无子国除	无子，国除。	[13, 2, 13, 0]
今夫妻死者寂寞无声更嫁娶者平忽无祸无知之验也	今夫妻死者，寂寞无声，更嫁娶者，平忽无祸，无知之验也。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
语在皇后传	语在皇后传。	[13, 13, 13, 13, 0]
有顷天曙忽有青鸟数十大如雀时集墙上	有顷天曙，忽有青鸟数十，大如雀，时集墙上。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
是时所在旱蝗故有是诏	是时所在旱蝗，故有是诏。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
转左侍郎还理部事	转左侍郎，还理部事。	[13, 13, 13, 2, 13, 13, 13, 0]
琇馛之子也	琇，馛之子也。	[2, 13, 13, 13, 0]
大馀十二小馀四十二大馀三十二小馀八	大馀十二，小馀四十二；大馀三十二，小馀八；	[13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 13, 2, 13, 13, 1]
张佶克邵州擒蒋勋	张佶克邵州，擒蒋勋。	[13, 13, 13, 13, 2, 13, 13, 0]
说在摇木之本与引网之纲	说在摇木之本与引网之纲。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
吾所以说吾君者横说之则以诗书礼乐从说则以金板六韬奉事而大有功者不可为数而吾君未尝启齿	吾所以说吾君者，横说之则以《诗》、《书》、《礼》、《乐》，从说则以《金板》、《六韬》，奉事而大有功者不可为数，而吾君未尝启齿。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 10, 11, 11, 11, 11, 13, 13, 13, 10, 13, 11, 13, 11, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
是年六月帝逊位于宋	是年六月，帝逊位于宋。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
凡车之出入岁终则会之凡赐阙之	凡车之出入，岁终则会之，凡赐阙之。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
昔汉高百败终成大业	昔汉高百败，终成大业！	[13, 13, 13, 13, 2, 13, 13, 13, 12]
围闵数重闵溃围东走二十馀里硃龙忽毙为燕兵所执	围闵数重，闵溃围东走二十馀里，硃龙忽毙，为燕兵所执。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
又今相州败散东都陷没先帝由此忧勤至于损寿臣每思之痛切心骨	又今相州败散，东都陷没，先帝由此忧勤，至于损寿，臣每思之，痛切心骨。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
破齐之后遂欲穷兵极武平突厥定江南一二年间必使天下一统此其志也	破齐之后，遂欲穷兵极武，平突厥，定江南，一二年间，必使天下一统，此其志也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
周武帝时释褐司水上士称为强济	周武帝时，释褐司水上士，称为强济。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
子澄嗣	子澄嗣。	[13, 13, 0]
夏四月戊子江夏侯周德兴筑福建濒海城练兵防倭	夏四月戊子，江夏侯周德兴筑福建濒海城，练兵防倭。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
既而庆国谓往来唯有二人天兴既死虑将见及乃以白上	既而庆国谓往来唯有二人，天兴既死，虑将见及，乃以白上。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
故传曰董因云君以辰出而以参人必获诸侯	故《传》曰董因云：君以辰出，而以参人，必获诸侯。	[10, 11, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
引相者三人来皆聪朗之士一姓王称郡法曹一姓裴称户曹一姓韦称郡都邮相揖而坐	引相者三人来，皆聪朗之士，一姓王，称郡法曹；一姓裴，称户曹；一姓韦，称郡都邮，相揖而坐。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 1, 13, 13, 2, 13, 13, 1, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
于是尽斩旌旗及珍宝埋地中陵叹曰复得数十矢足以脱矣	于是尽斩旌旗，及珍宝埋地中，陵叹曰：复得数十矢，足以脱矣。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 0]
提点刑狱赵鼎言峡州群蛮苦其酋剥刻谋内附辰州布衣张翘亦言南北江群蛮归化朝廷遂以事属惇	提点刑狱赵鼎言，峡州群蛮苦其酋剥刻，谋内附，辰州布衣张翘亦言南、北江群蛮归化朝廷，遂以事属惇。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
混一戎夏其在兹乎	混一戎夏，其在兹乎！	[13, 13, 13, 2, 13, 13, 13, 12]
至于太和之十一年先帝先后召名儒博达之士以充麟阁之选	至于太和之十一年，先帝，先后召名儒博达之士，以充麟阁之选。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
兆象先见其验必至也	兆象先见，其验必至也。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
而诸镇逡巡无进师意且数相攻	而诸镇逡巡无进师意，且数相攻。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
久之尊称病去事师郡文学官治尚书论语略通大义	久之，尊称病去，事师郡文学官，治《尚书》、《论语》，略通大义。	[13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 10, 13, 11, 13, 11, 13, 13, 13, 0]
积霜霭于近援起泬寥于远天	积霜霭于近援，起泬寥于远天。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
僚谊之侄也	僚，谊之侄也。	[2, 13, 13, 13, 0]
癸未蔡京上哲宗实录	癸未，蔡京上《哲宗实录》。	[13, 2, 13, 13, 10, 13, 13, 13, 11]
俄为言者劾去通判重庆府未拜以伪党罢	俄为言者劾去，通判重庆府，未拜，以伪党罢。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 0]
有司以奏敞	有司以奏敞。	[13, 13, 13, 13, 0]
东与单桓南与且弥西与乌孙接	东与单桓、南与且弥、西与乌孙接。	[13, 13, 13, 8, 13, 13, 13, 8, 13, 13, 13, 13, 0]
墀入至敏中厅问其事见皞争辨方急墀举手加颡叹皞孤直	墀入，至敏中厅问其事，见皞争辨方急，墀举手加颡，叹皞孤直。	[13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
操存要有真宰无真宰则遇事便倒何以植顶天立地之砥柱	操存要有真宰，无真宰则遇事便倒，何以植顶天立地之砥柱！	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 12]
世勣于堑中为地道出兵击之化及大败焚其攻具	世勣于堑中为地道，出兵击之，化及大败，焚其攻具。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
曰齐城高唐	曰：齐城、高唐。	[3, 13, 8, 13, 0]
时茹茹渡河南寇候骑已至豳州朝廷虑其深入乃征发士马屯守京城堑诸街巷以备侵轶	时茹茹渡河南寇，候骑已至豳州。朝廷虑其深入，乃征发士马，屯守京城，堑诸街巷，以备侵轶。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
是以子云譬之雕虫篆刻云壮夫不为	是以子云譬之雕虫篆刻，云壮夫不为。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
九军并陷师奔还亡者千余骑	九军并陷，师奔还，亡者千余骑。	[13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
况初封忠顺为我外藩而自罕慎以来三为土鲁番所执遂狎与戎比以疲我中国耗财老师戎得挟以邀索	况初封忠顺为我外藩，而自罕慎以来三为土鲁番所执，遂狎与戎比，以疲我中国，耗财老师，戎得挟以邀索。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
二旬而止	二旬而止。	[13, 13, 13, 0]
执政骇且恚置末第	执政骇且恚，置末第。	[13, 13, 13, 13, 2, 13, 13, 0]
毅性温和每以谨慎自守又尚太祖第五女襄阳公主特为朝廷所委信	毅性温和，每以谨慎自守，又尚太祖第五女襄阳公主，特为朝廷所委信。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
任正理为汴州刺史上十余日遣手力捉来责情决六十	任正理为汴州刺史，上十余日，遣手力捉来，责情决六十。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
以保畜养万物蕃昌	以保畜养，万物蕃昌。	[13, 13, 13, 2, 13, 13, 13, 0]
齐王曰虽然略以子之所闻见言之仆对曰唯唯	齐王曰：虽然，略以子之所闻见言之。仆对曰：唯唯。	[13, 13, 3, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 3, 13, 0]
独以得济南断南北道即画疆守金陵不难图故乘大破景隆之锐尽力以攻期于必拔而竟为铉等所挫	独以得济南，断南北道，即画疆守，金陵不难图。故乘大破景隆之锐，尽力以攻，期于必拔，而竟为铉等所挫。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
亭长晨起视亭中诚有新井入地且百尺十一月壬子直建冬至巴郡石牛戊午雍石文皆到于未央宫之前殿	亭长晨起视亭中，诚有新井，入地且百尺。十一月壬子，直建冬至，巴郡石牛，戊午，雍石文，皆到于未央宫之前殿。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
秋九月齐高固来逆叔姬	秋九月，齐高固来逆叔姬。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
三月玄败	三月，玄败。	[13, 2, 13, 0]
宋少帝子业常使妇人裸形相逐	宋少帝子业常使妇人裸形相逐。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
帝命赐金虎符仍辽王	帝命赐金虎符，仍辽王。	[13, 13, 13, 13, 13, 2, 13, 13, 0]
江阳县前一地祗小庙用之贫贱时常与妻止其舍	江阳县前一地祗小庙，用之贫贱时，常与妻止其舍。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
